5,5,30,1,19
13,17,33.91,1,8
7,9,42,0,7
63,79,80.43,0,6
10,12,37.5,0,7
21,26,25.2,0,23
39,40,35.45,2,11
33,34,28.7,1,15
21,21,27.39,1,14
9,9,24.55,0,21
16,14,30,0,5
28,23,48,0,19
40,35,26.67,1,18
18,16,26.34,2,5
11,10,33,1,21
26,22,52,0,19
21,20,24.23,0,18
2,3,17.14,0,19
17,107,31.88,1,9
56,70,56.95,1,6
23,17,23,2,18
11,10,34.74,0,7
49,59,60,0,17
23,23,29.36,1,13
5,4,30,0,19
10,8,24,1,17
17,19,21.25,0,14
18,20,20.38,0,8
39,49,33.43,1,11
18,14,27,0,23
8,9,25.26,0,24
9,10,15.43,0,12
1,2,7.5,0,17
25,20,28.3,0,15
6,3,21.18,0,17
27,22,29.45,2,5
6,6,21.18,0,7
23,29,23,0,24
15,15,39.13,0,6
25,25,40.54,0,19
56,66,67.2,1,6
45,51,77.14,1,17
39,36,52,1,11
12,13,42.35,0,8
14,13,40,1,16
15,11,36,0,18
4,2,24,0,9
15,16,23.68,1,18
34,29,36.43,0,9
4,7,24,0,19
8,12,20,0,7
8,7,28.24,0,9
6,9,22.5,1,19
8,7,40,1,9
7,11,32.31,0,7
42,34,42,0,15
3,3,18,0,17
5,5,23.08,0,15
5,6,23.08,0,7
20,17,40,0,19
19,19,30.81,0,15
21,18,46.67,0,19
7,6,26.25,0,11
23,28,24.21,1,22
13,18,16.96,1,11
4,10,21.82,0,16
2,3,12,0,24
1,3,8.57,0,24
14,13,17.5,0,19
7,11,13.13,1,18
8,10,20,0,11
17,17,24.29,0,5
4,5,18.46,0,19
8,8,36.92,1,19
26,28,36.28,0,15
13,10,28.89,0,18
5,8,30,0,17
5,6,23.08,1,8
10,18,30,1,13
11,12,28.7,0,18
6,5,21.18,1,18
5,9,30,1,7
15,12,39.13,0,17
2,3,12,0,17
14,15,44.21,0,6
12,12,20,1,16
6,4,12.86,0,7
20,19,20,0,15
15,17,37.5,0,9
19,17,43.85,0,19
18,23,27.69,0,19
1,2,6,0,16
30,24,23.68,0,18
8,11,24,2,11
15,15,25.71,0,5
26,24,60,0,19
16,18,41.74,0,5
4,5,14.12,2,5
24,27,36,0,13
4,4,24,0,19
45,47,72.97,0,17
4,5,18.46,0,24
22,19,20,0,14
17,14,34,0,20
4,9,24,0,6
25,64,19.74,2,16
4,6,12,0,22
39,29,57.07,2,11
4,3,15,0,9
16,15,22.86,2,14
4,4,18.46,0,20
3,2,18,0,20
21,20,24.71,0,18
9,9,31.76,0,9
8,6,28.24,0,18
9,8,22.5,0,7
7,10,23.33,0,7
27,25,54,0,19
17,13,21.7,0,23
45,47,54,1,17
4,4,26.67,1,23
58,74,84.88,0,20
11,14,20,0,19
7,12,32.31,0,8
8,8,32,1,20
20,25,31.58,1,10
15,17,37.5,0,19
27,23,41.54,0,17
8,9,25.26,0,15
9,6,41.54,0,17
22,24,38.82,0,19
3,4,16.36,0,21
3,4,12.86,0,21
10,11,33.33,0,7
17,16,26.84,0,5
11,14,26.4,1,8
14,17,16.8,1,16
2,2,20,0,17
13,19,31.2,0,23
5,9,16.67,1,19
15,18,40.91,1,23
59,65,70.8,0,20
13,15,26.9,1,19
19,22,19.66,1,11
4,5,24,0,7
5,7,13.64,1,19
16,13,24.62,0,18
4,4,24,0,13
26,23,42.16,0,17
16,17,32,0,13
17,16,27.57,1,12
4,6,24,0,13
4,4,18.46,0,7
21,17,29.3,2,23
25,25,46.88,1,17
17,18,18.89,0,12
6,8,25.71,1,7
6,6,25.71,1,13
12,17,27.69,0,16
17,13,34,0,12
19,21,38,0,11
37,35,55.5,1,6
34,26,51,0,17
20,18,28.57,1,18
37,36,47.23,0,6
19,21,42.22,1,17
37,34,55.5,1,6
5,8,30,0,17
6,5,20,0,7
6,9,25.71,0,17
2,1,15,1,15
14,19,33.6,0,15
10,12,23.08,0,23
21,23,28.64,0,6
6,3,27.69,0,17
22,21,55,0,19
17,14,28.33,0,19
26,38,47.27,0,10
2,3,13.33,0,17
3,3,20,0,17
17,18,26.15,0,19
30,28,30.51,0,7
12,12,15.32,0,18
25,27,53.57,1,10
28,24,35,0,5
66,72,67.12,0,20
19,20,22.8,0,23
46,52,58.72,1,17
12,11,24.83,0,16
16,23,25.26,0,12
15,15,56.25,1,20
40,49,43.64,1,11
10,13,37.5,0,24
7,7,16.15,0,24
11,10,50.77,0,7
9,9,31.76,0,15
5,6,30,1,19
21,16,32.31,1,23
3,4,18,1,13
18,20,41.54,2,24
58,73,53.54,1,6
16,15,41.74,0,5
15,15,52.94,0,20
24,28,36,1,13
11,11,38.82,0,7
58,66,75.65,0,20
25,24,53.57,0,19
5,11,17.65,0,23
4,3,18.46,2,5
14,15,21,1,14
9,9,23.48,1,20
10,13,30,0,9
19,28,26.51,0,22
39,34,47.76,1,11
11,10,33,1,9
7,9,14.48,1,14
2,5,6.32,0,18
11,9,24.44,0,18
56,66,60,0,6
5,6,15,0,21
16,16,20.43,1,18
6,6,21.18,0,23
3,5,9,0,9
10,12,30,1,7
13,14,33.91,1,21
4,5,18.46,0,9
19,20,24.78,0,13
39,43,41.05,2,11
22,26,19.13,1,18
4,4,24,0,19
24,24,23.61,0,11
5,6,30,0,19
14,17,28,1,24
9,8,31.76,0,12
4,8,24,1,19
2,2,17.14,0,12
10,12,20,0,23
21,19,38.18,0,6
13,9,22.94,1,15
8,8,34.29,0,6
5,7,23.08,0,13
3,4,18,0,13
7,6,24.71,0,12
20,19,44.44,0,19
8,12,36.92,1,12
8,9,40,0,6
7,4,32.31,0,7
21,34,26.81,0,11
7,13,26.25,0,7
54,62,49.85,0,6
16,18,21.82,0,23
13,20,22.94,0,24
7,8,32.31,0,24
9,8,31.76,0,24
56,52,56,1,24
13,12,45.88,0,19
15,20,56.25,1,19
3,2,25.71,0,17
27,30,47.65,0,8
4,1,18.46,0,7
14,16,36.52,0,17
25,23,25,0,12
3,8,18,0,24
6,4,30,0,17
8,8,13.33,0,24
5,8,23.08,0,7
12,11,51.43,1,6
6,8,27.69,0,17
9,13,16.36,0,17
8,11,36.92,1,7
18,16,45,0,15
11,12,33,0,17
23,23,60,1,19
5,6,16.67,1,13
22,17,35.68,0,13
6,5,22.5,0,7
12,12,18.46,1,16
21,19,26.81,0,15
12,13,21.82,0,22
17,17,26.15,1,5
5,7,21.43,0,23
14,16,44.21,2,24
11,11,41.25,0,7
69,63,35.08,0,12
39,32,39,2,11
4,4,34.29,0,6
4,5,34.29,1,6
10,9,18.75,0,24
17,16,51,1,10
14,12,21.54,1,7
9,12,28.42,0,8
65,58,69.64,0,10
3,3,60,0,10
1,1,30,1,8
26,29,39,1,11
16,20,40,0,5
26,24,57.78,0,19
45,60,75,1,17
4,5,21.82,2,5
22,30,28.7,0,23
16,13,28.24,0,24
7,6,26.25,1,24
9,12,31.76,1,15
65,77,66.1,1,6
7,7,32.31,0,23
7,6,21,0,23
2,3,9.23,0,15
7,8,30,0,23
38,43,47.5,0,6
15,16,20.93,1,5
12,15,27.69,3,22
23,30,31.36,2,13
18,19,23.48,1,12
17,18,19.62,0,18
1,2,8.57,0,23
2,4,20,0,23
25,25,25,0,5
13,19,21.08,0,16
8,11,30,0,7
37,36,54.15,1,6
1,1,0,0,9
17,15,46.36,0,18
27,20,39.51,1,18
19,14,35.63,2,11
23,22,44.52,0,13
10,8,50,1,10
3,3,20,0,15
15,17,36,0,11
2,4,15,0,15
6,8,14.4,0,18
8,7,30,1,11
18,14,25.71,0,14
6,12,25.71,0,22
11,18,30,0,22
29,40,56.13,0,24
29,41,58,1,24
9,10,27,0,21
2,3,20,1,9
8,8,21.82,1,21
56,62,58.95,1,6
33,25,53.51,0,5
1,3,12,0,5
7,5,28,0,24
22,22,45.52,0,5
11,9,36.67,1,7
46,45,58.72,1,17
3,5,16.36,0,15
21,15,28.64,0,23
11,13,13.2,0,13
13,15,21.08,0,16
13,15,32.5,0,19
17,27,15,1,22
11,12,34.74,0,13
8,8,24,0,15
7,7,23.33,0,15
49,46,49,0,19
13,16,26.9,0,15
11,61,20.63,0,8
13,14,26.9,2,13
2,3,30,0,18
20,19,33.33,0,18
21,21,42,0,22
56,69,67.2,1,6
11,16,33,0,13
21,26,45,0,24
3,2,36,1,24
26,28,40,0,14
57,61,60,1,6
33,38,29.12,0,13
17,19,56.67,0,19
17,18,56.67,0,19
4,5,34.29,0,10
7,10,28,0,10
4,4,34.29,1,10
3,4,30,0,8
30,31,31.58,1,13
2,2,20,1,8
10,12,24,1,10
8,10,16,1,14
13,12,41.05,0,8
64,87,68.57,2,6
45,46,69.23,1,17
8,8,28.24,0,20
11,12,38.82,1,8
10,14,40,0,17
15,13,50,0,5
19,22,27.8,0,14
24,30,32.73,0,13
25,23,55.56,0,19
11,15,41.25,0,7
3,3,16.36,1,5
4,3,18.46,0,24
45,50,67.5,0,17
21,26,23.77,0,23
47,59,33.57,0,6
7,15,24.71,0,22
2,3,9.23,0,24
12,13,16.74,0,22
33,43,26.4,0,15
25,20,40.54,0,6
10,9,26.09,0,20
11,11,38.82,0,7
10,9,35.29,1,6
11,10,31.43,0,9
11,12,38.82,0,7
13,14,22.29,1,9
4,4,24,0,15
4,6,24,0,15
4,4,24,0,18
11,10,27.5,1,21
7,8,24.71,0,9
13,18,19.5,0,5
13,12,22.29,1,18
7,7,22.11,1,9
17,18,27.57,0,5
22,20,25.38,0,13
10,10,30,0,7
48,52,27.17,1,17
28,31,50.91,0,19
22,18,25.38,1,23
8,8,20,0,20
9,12,17.42,0,7
3,3,25.71,0,19
58,59,74.04,0,20
3,8,7.2,0,14
3,3,25.71,0,19
24,24,28.24,0,15
7,7,32.31,0,19
12,13,31.3,2,14
14,17,52.5,1,20
8,8,30,0,12
10,12,25,0,12
5,6,42.86,1,19
8,7,24,0,22
22,25,33.85,1,13
17,16,27.57,0,12
2,1,30,1,5
23,26,25.56,0,24
8,7,15.48,0,11
4,4,17.14,0,5
5,8,21.43,0,17
13,17,13,0,24
9,12,20,0,16
6,6,13.33,0,24
11,11,26.4,0,17
33,30,36,1,11
3,3,16.36,0,12
8,7,28.24,0,16
4,5,15,0,8
5,4,30,0,17
5,3,30,0,8
5,2,18.75,1,7
20,19,32.43,0,15
12,12,31.3,1,24
5,7,23.08,0,7
14,15,42,1,6
3,4,13.85,2,19
6,7,36,0,17
7,8,35,1,7
19,15,43.85,2,18
25,17,34.09,2,13
11,10,44,0,21
7,7,35,0,7
8,9,16.55,0,18
6,8,40,0,7
12,12,34.29,0,21
1,1,6,2,11
5,4,50,0,9
31,28,39.57,0,13
7,8,14,0,11
23,16,41.82,1,18
5,6,16.67,0,21
6,8,17.14,1,15
24,32,48,1,6
19,21,27.8,0,22
9,8,30,0,8
12,19,32.73,0,24
3,5,25.71,0,24
63,89,90,1,6
16,22,41.74,1,24
24,27,29.39,0,5
7,54,23.33,0,22
13,22,37.14,0,24
15,17,37.5,1,16
7,10,16.8,0,5
18,13,43.2,0,9
4,3,15,0,18
5,4,15,0,16
7,7,20,0,5
5,4,33.33,1,16
1,0,15,0,16
6,10,21.18,0,14
11,11,27.5,0,18
12,9,30,0,18
57,67,43.85,1,6
10,10,31.58,0,7
23,21,34.5,0,13
14,13,52.5,0,10
20,20,16.9,1,14
39,39,44.15,1,11
59,61,80.45,0,10
9,85,31.76,1,10
15,12,45,0,9
11,11,38.82,0,9
4,4,12.63,0,21
10,7,28.57,2,9
4,4,24,1,12
16,14,40,0,5
32,31,53.33,0,8
4,4,20,2,5
22,31,25.88,0,24
8,6,25.26,0,7
10,13,30,0,13
12,11,36,0,17
19,21,25.91,0,15
19,19,23.27,1,11
11,11,17.84,0,18
3,1,18,0,17
4,6,24,0,17
4,4,12.63,0,8
11,40,33,0,19
5,6,17.65,0,12
4,4,14.12,0,18
6,6,12.86,0,18
8,10,16.55,1,18
6,7,27.69,0,12
5,6,12.5,0,18
2,2,17.14,0,17
11,10,27.5,0,24
13,18,41.05,0,24
10,9,50,0,19
35,30,43.75,0,19
7,10,30,0,13
4,4,13.33,0,18
6,9,25.71,0,19
4,1,20,0,19
5,2,37.5,0,19
5,7,20,0,19
5,5,10.34,0,14
5,8,15,0,13
8,9,25.26,0,15
16,14,43.64,0,17
7,7,12,0,7
9,8,22.5,0,8
6,7,25.71,0,8
10,13,27.27,0,15
11,11,24.44,0,7
4,4,18.46,0,23
23,15,38.33,1,13
10,10,23.08,1,11
7,7,20,1,10
13,11,39,0,18
5,6,37.5,0,18
3,3,15,1,18
30,29,36.73,0,13
5,5,21.43,0,21
25,25,27.78,0,14
64,75,81.7,0,6
3,3,20,0,21
7,10,32.31,0,7
23,21,32.86,0,13
20,17,30.77,1,14
12,14,37.89,0,8
3,5,7.5,0,14
42,40,43.45,0,11
15,13,33.33,0,8
13,16,43.33,1,11
7,9,32.31,0,13
8,9,34.29,0,14
66,74,76.15,1,6
11,13,50.77,0,10
12,12,48,0,8
12,12,48,0,8
53,56,54.83,0,6
3,4,18,0,21
4,4,26.67,0,21
22,24,21.29,0,14
8,9,24,0,24
2,1,17.14,3,24
18,20,29.19,1,14
40,43,33.8,1,11
6,5,32.73,0,8
5,6,27.27,1,8
24,22,57.6,0,19
3,3,30,0,8
9,8,38.57,0,8
10,12,18.18,1,24
15,17,29.03,0,8
6,10,27.69,0,22
12,12,23.23,0,15
5,5,14.29,1,15
8,11,14.55,0,14
8,9,12.31,1,14
3,7,18,0,22
4,4,24,0,22
9,10,16.36,0,14
9,7,31.76,0,22
11,10,41.25,0,19
11,15,38.82,0,7
73,89,81.11,0,20
45,51,56.25,1,17
3,4,18,0,24
4,4,21.82,0,24
40,35,34.78,1,11
4,6,21.82,1,6
7,9,21,0,22
4,4,17.14,0,6
7,7,15.56,0,23
6,7,22.5,0,6
6,7,22.5,0,23
13,11,3.15,0,16
21,19,28.64,0,18
59,26,56.19,1,16
28,28,38.18,1,9
4,9,17.14,0,15
5,5,12,0,19
22,26,30,0,11
3,2,13.85,0,18
11,10,26.4,1,18
19,15,30.81,2,9
10,13,26.09,0,11
34,42,40,1,8
22,25,34.74,0,6
13,22,23.64,1,11
5,7,11.54,0,18
1,2,6,0,12
2,2,17.14,0,12
2,2,12,0,8
5,5,23.08,0,8
24,26,42.35,0,6
7,6,32.31,0,17
10,11,18.75,0,13
5,3,30,0,7
8,7,32,0,19
18,33,27.69,0,22
38,30,45.6,1,11
14,12,25.45,0,18
4,4,80,0,9
10,12,40,0,21
18,66,28.42,0,18
11,9,31.43,2,11
11,18,31.43,0,7
4,5,16,0,11
29,26,35.51,0,13
3,5,7.5,0,11
17,20,42.5,0,6
12,21,32.73,0,19
4,4,34.29,0,19
10,15,46.15,1,19
25,27,51.72,0,19
27,35,67.5,0,19
5,3,27.27,0,19
11,12,44,0,19
4,3,34.29,0,19
6,7,22.5,1,19
39,40,45.88,0,11
13,11,28.89,1,18
7,7,42,0,11
7,7,32.31,2,11
4,3,21.82,0,6
4,6,15,1,6
46,46,61.33,1,17
17,13,24.88,0,23
4,4,24,0,23
81,80,74.77,0,20
5,5,7.89,1,23
6,5,40,0,19
2,7,6.32,0,19
4,3,40,0,19
5,5,42.86,0,19
4,4,21.82,0,19
4,6,15,0,6
10,15,35.29,0,8
11,16,22.76,0,8
5,5,23.08,0,15
23,23,33.66,0,15
26,26,34.67,1,15
64,86,85.33,1,6
30,25,48.65,0,6
6,5,40,0,6
3,5,25.71,0,7
2,5,12,0,22
57,57,42.22,0,24
2,4,10,0,22
3,4,18,0,24
6,6,25.71,0,8
26,27,36.28,1,8
6,7,36,0,19
24,24,36,0,15
6,11,18,1,22
8,7,21.82,1,24
7,10,42,2,19
34,40,61.82,0,24
27,41,70.43,2,24
10,13,30,1,13
24,22,31.3,1,5
11,11,38.82,0,7
9,10,27,0,20
24,28,34.29,0,13
11,11,34.74,1,14
21,31,27.39,0,23
18,17,21.6,0,12
32,35,32,1,24
3,4,12,0,14
6,11,17.14,0,15
20,14,46.15,0,9
19,15,38,1,9
4,4,24,0,15
4,4,24,0,15
6,6,16.36,0,17
34,35,44.35,0,6
3,3,16.36,0,17
16,19,32,0,24
19,21,32.57,0,11
26,33,33.91,1,11
10,12,35.29,1,7
14,15,35,1,24
7,9,21,0,6
16,15,23.41,0,12
23,25,21.56,1,13
29,28,33.46,0,6
13,14,21.08,0,16
56,68,55.08,1,6
20,26,30.77,0,17
7,14,24.71,0,23
13,14,22.29,0,17
37,45,20.18,0,19
5,6,27.27,0,6
12,12,42.35,1,8
11,9,24.44,0,19
13,10,45.88,0,19
13,14,31.2,1,6
24,20,36,1,13
19,21,17.81,1,14
22,27,22.37,0,23
5,6,15.79,0,15
2,4,20,0,15
28,31,37.33,0,19
26,21,52,0,19
18,17,38.57,0,6
5,4,30,0,19
1,1,15,0,15
2,2,17.14,0,15
39,47,40.34,1,11
7,8,24.71,1,19
5,7,10,1,19
39,39,31.62,1,11
74,86,63.43,2,10
17,20,60,0,19
25,13,44.12,0,24
13,15,35.45,0,10
25,24,32.61,0,24
5,5,27.27,0,24
64,62,45.18,1,6
1,1,20,1,24
2,3,24,0,10
9,12,54,1,8
2,1,60,0,24
32,24,48,0,24
56,50,62.22,0,12
3,4,12.86,0,8
10,12,17.65,0,24
5,3,27.27,0,7
3,2,30,0,22
23,17,32.86,1,12
35,35,36.84,1,24
56,54,63.4,1,6
18,21,22.98,1,14
11,10,47.14,0,7
24,22,31.3,1,5
5,5,42.86,0,19
4,5,24,0,19
2,3,10.91,0,17
10,10,46.15,0,7
24,22,60,0,19
44,57,69.47,0,17
10,11,21.43,0,5
14,11,33.6,0,9
14,13,26.25,0,5
12,14,18,0,5
14,13,44.21,0,20
10,13,15,1,13
5,5,30,0,19
19,19,25.91,0,24
7,7,20,0,19
12,13,25.71,0,13
8,11,24,2,10
67,75,50.25,1,6
3,6,15,0,8
1,2,10,1,12
58,67,50.43,1,6
16,23,30.97,0,8
27,24,28.42,0,22
6,10,24,0,22
5,6,12,0,14
7,13,16.15,0,22
36,32,45.96,0,8
18,17,46.96,0,8
31,32,48.95,1,8
9,9,49.09,0,19
11,12,30,1,19
4,6,11.43,0,8
4,6,20,1,8
57,47,52.62,1,6
8,8,43.64,0,8
10,9,40,0,24
13,11,78,0,10
8,7,28.24,0,15
6,10,21.18,0,15
10,14,35.29,0,17
6,11,21.18,1,22
13,10,32.5,0,17
23,29,33.66,1,24
2,3,12,0,17
13,15,17.73,1,19
11,12,50.77,0,7
15,14,52.94,0,20
26,42,30,0,11
15,13,37.5,1,16
9,8,30,1,20
21,22,37.06,3,11
18,25,41.54,0,10
27,23,54,0,19
15,13,33.33,0,17
5,4,21.43,0,9
2,1,17.14,0,17
26,26,55.71,0,19
5,4,27.27,1,9
31,33,37.2,1,24
7,7,22.11,0,7
15,14,22.5,2,9
66,74,55.77,0,20
5,8,8.82,1,23
2,2,17.14,0,15
6,7,21.18,0,7
3,4,18,0,15
15,16,56.25,0,20
2,3,7.06,0,19
25,24,50,0,19
17,16,24.88,0,12
15,12,37.5,0,16
42,41,25.45,1,22
5,4,23.08,0,18
68,65,66.89,0,14
10,9,26.09,1,16
10,13,21.43,0,9
10,10,26.09,0,24
11,9,20,2,9
35,40,19.63,0,7
28,38,40,0,14
10,11,31.58,0,24
17,21,24.88,0,5
27,30,47.65,0,19
6,9,25.71,1,13
13,20,43.33,0,14
11,10,24.44,0,12
39,43,46.8,1,11
6,5,21.18,0,12
28,29,35.74,0,24
27,35,73.64,0,14
20,21,42.86,2,14
8,8,24,0,12
8,9,28.24,1,12
6,8,27.69,1,14
26,24,39,1,24
11,10,47.14,0,7
40,44,34.78,1,11
19,22,32.57,0,6
7,10,15,0,15
3,4,20,0,15
26,25,33.91,0,15
14,16,52.5,0,10
23,21,39.43,0,13
10,7,40,0,8
67,61,64.84,1,10
13,13,28.89,1,24
38,32,44.71,1,11
12,11,20,1,14
6,4,30,0,19
10,9,46.15,0,19
2,2,30,1,24
9,10,28.42,0,10
74,98,64.35,0,10
1,1,15,0,15
2,2,17.14,0,15
16,17,53.33,1,19
17,17,19.62,1,13
40,45,33.8,1,11
64,80,72.45,2,6
5,7,16.67,0,15
21,27,31.5,0,19
3,4,45,0,19
2,3,17.14,0,15
13,14,39,0,8
12,10,42.35,0,10
9,8,54,0,8
62,84,86.51,2,6
80,82,67.61,4,10
12,12,36,0,8
5,4,30,0,21
5,6,23.08,0,21
31,26,42.27,0,24
24,25,30.64,2,22
32,33,39.18,0,24
6,9,20,0,8
5,5,20,0,14
26,34,37.14,1,24
11,10,47.14,0,7
2,3,17.14,0,15
26,24,31.2,0,13
40,41,33.33,2,11
11,16,9.17,2,14
13,12,37.14,0,24
2,4,13.33,0,22
3,5,15,0,15
19,23,23.75,0,22
26,24,42.16,0,15
15,16,33.33,0,24
16,19,34.29,0,24
3,2,25.71,0,17
3,3,12.86,0,15
4,4,11.43,2,5
2,3,17.14,0,17
3,3,18,0,13
45,49,72.97,1,17
6,12,25.71,0,23
2,2,12,0,13
15,10,31.03,0,18
5,5,18.75,0,13
2,3,12,0,18
8,6,36.92,0,9
1,3,3.75,0,8
8,8,16.55,0,9
12,13,16,2,18
11,11,17.37,0,7
17,18,30.91,0,5
12,13,21.82,0,16
27,32,24.55,1,13
46,50,62.73,1,17
9,11,31.76,0,19
3,4,20,0,15
39,55,42.55,1,11
7,13,16.15,0,14
20,23,33.33,0,23
3,5,25.71,0,14
2,2,20,0,19
11,10,50.77,0,7
28,31,35,0,5
23,24,36.32,0,13
46,60,62.73,0,17
40,53,29.27,1,11
12,13,40,0,8
22,26,44,0,15
16,14,38.4,0,9
12,9,30,1,16
4,6,26.67,1,21
3,4,12.86,0,18
3,3,20,0,15
3,3,22.5,0,9
14,12,46.67,1,9
15,23,20.45,0,5
25,23,25,0,18
6,10,36,0,19
6,7,36,1,19
21,26,26.25,0,23
3,13,12.86,0,22
11,12,22.76,0,19
12,12,36,0,9
2,3,3.64,0,19
11,10,41.25,1,19
9,9,27,0,21
10,8,37.5,0,9
2,1,12,0,24
18,15,30.86,1,21
26,24,44.57,0,15
9,11,33.75,0,6
4,4,26.67,1,15
12,12,42.35,0,6
43,51,60,0,6
4,6,20,1,6
10,13,40,0,8
25,24,60,0,19
1,2,12,1,6
2,3,24,0,6
3,5,20,0,15
5,4,20,0,14
3,3,20,0,8
7,11,52.5,0,8
15,20,19.15,0,23
11,10,31.43,0,24
1,1,30,0,8
72,72,69.68,0,10
3,2,30,0,24
4,7,17.14,0,8
10,10,37.5,1,10
18,18,41.54,1,24
12,12,72,0,10
66,68,60,2,10
29,24,43.5,2,24
1,2,15,0,8
4,5,16,0,7
3,4,18,0,8
9,10,270,0,9
2,1,0,0,9
1,0,20,0,8
23,20,41.82,0,24
1,0,60,0,8
79,77,68.7,1,10
7,8,21,1,8
6,6,18,0,23
4,4,24,0,23
6,6,18,1,13
23,25,57.5,1,19
3,3,18,0,17
2,3,13.33,0,17
4,6,17.14,0,15
9,9,14.59,0,20
4,3,26.67,0,19
15,18,26.47,0,16
57,58,57.97,0,20
9,8,33.75,0,19
14,13,42,0,20
3,2,60,1,19
22,31,24.91,0,23
44,58,38.82,2,11
19,17,26.51,0,18
33,33,33.56,0,24
35,38,42.86,0,6
14,13,36.52,0,16
19,33,25.91,0,22
1,1,8.57,1,24
26,22,32.5,1,15
12,14,36,0,7
8,9,24,0,6
25,20,26.79,1,18
1,6,8.57,0,9
8,10,17.78,1,9
26,26,52,0,19
14,15,28,1,24
4,5,24,0,16
8,6,20,0,7
17,14,46.36,0,19
3,4,20,1,16
3,1,25.71,0,7
17,18,30,0,7
18,23,28.42,0,10
34,34,40.8,0,24
8,9,20,0,7
16,16,36.92,0,19
4,4,24,0,19
4,8,7.27,0,14
21,17,25.71,0,23
4,7,16,0,11
14,15,25.45,0,16
5,5,30,0,24
3,3,18,0,19
18,25,19.29,0,13
10,14,30,0,20
9,8,23.48,0,22
72,71,50.82,1,17
7,9,26.25,1,23
12,14,24,0,23
44,68,26.14,3,11
6,5,22.5,1,9
37,36,32.65,0,6
34,32,51,1,8
17,16,30,0,12
1,3,6,0,7
3,4,15,0,13
6,7,15.65,0,13
23,19,32.86,0,19
1,1,4.62,0,6
18,18,27,0,7
5,4,17.65,0,17
18,14,36,0,15
22,18,34.74,0,24
9,8,27,0,15
37,38,61.67,0,6
6,8,25.71,0,7
33,28,50.77,0,17
32,27,51.89,0,8
24,24,31.3,1,5
5,5,23.08,0,7
3,4,18,0,24
22,20,26.4,0,15
22,22,60,0,20
17,22,18.89,0,14
24,22,28.8,0,13
46,44,34.94,0,24
12,14,18.95,0,13
6,6,27.69,0,22
2,2,15,1,15
2,0,13.33,0,15
40,45,40,1,11
14,17,26.25,1,8
11,11,27.5,1,13
8,12,12,0,13
4,3,21.82,0,14
17,16,25.5,0,13
31,38,38.75,0,11
8,13,17.78,0,13
11,15,47.14,1,11
21,27,37.06,0,14
13,18,37.14,0,8
9,12,33.75,0,7
80,87,70.59,1,10
12,14,48,1,8
13,14,27.86,0,24
12,10,51.43,0,19
2,3,12,0,22
8,9,20.87,0,22
39,48,43.33,1,11
15,17,33.33,0,24
25,29,39.47,1,8
26,28,33.19,0,15
8,7,30,1,22
14,12,36.52,1,24
23,20,29.36,0,13
17,16,20.82,0,12
41,44,30.37,2,11
13,11,39,0,24
13,14,35.45,0,19
12,11,32.73,0,19
4,5,21.82,0,8
5,3,30,0,15
6,6,32.73,0,8
15,13,30,0,24
3,5,20,0,15
1,2,7.5,0,15
3,4,25.71,1,15
6,5,30,0,24
4,4,24,0,24
8,9,28.24,0,8
9,11,20.77,0,24
5,5,23.08,0,21
5,6,33.33,0,8
20,16,37.5,0,9
14,18,24.71,0,8
16,13,25.95,0,18
11,14,34.74,0,8
6,7,16.36,1,18
46,53,72.63,1,17
18,18,40,0,21
17,17,30,0,5
26,21,29.43,0,18
17,20,36.43,0,6
6,8,18.95,1,6
43,49,44.48,0,19
46,51,58.72,1,17
24,20,36,1,15
12,13,48,0,8
23,21,34.5,0,14
7,8,32.31,1,19
24,25,30.64,0,5
72,92,72,0,20
11,10,55,0,7
46,62,62.73,0,17
39,46,37.74,1,11
9,12,25.71,0,20
21,69,13.85,1,14
12,11,31.3,0,8
28,29,40.98,0,9
3,5,8.57,0,18
2,4,17.14,0,15
2,3,9.23,0,18
3,3,25.71,0,19
24,22,37.89,0,15
5,5,30,0,15
2,3,10.91,0,15
3,2,25.71,0,19
61,57,36.6,1,12
23,23,31.36,0,13
19,21,30,0,12
25,23,55.56,0,19
46,67,65.71,1,17
22,31,20.95,0,23
45,49,32.53,1,11
13,16,33.91,0,6
19,33,26.51,0,22
1,3,15,1,6
3,3,25.71,0,6
14,13,36.52,1,16
5,8,23.08,0,21
5,5,30,0,9
11,10,26.4,0,18
6,5,27.69,0,9
23,22,28.75,1,21
12,10,37.89,0,9
11,14,33,1,9
3,3,13.85,0,16
7,5,32.31,0,18
56,66,60,1,6
4,4,30,1,16
11,10,21.29,1,18
4,5,40,0,20
65,60,62.9,0,14
29,29,60,1,19
17,18,20.82,0,5
18,14,25.12,0,23
39,33,49.79,0,24
3,2,25.71,0,17
4,4,18.46,1,23
24,24,40,0,15
27,23,42.63,0,19
6,6,27.69,0,14
32,35,41.74,1,24
7,8,24.71,0,23
3,4,10,0,14
4,5,24,0,20
9,16,13.5,1,22
31,36,46.5,0,11
3,5,20,0,20
2,4,10,0,14
10,15,42.86,1,11
41,53,39.05,2,23
2,4,15,0,14
63,76,80.43,1,6
13,11,43.33,0,18
1,3,8.57,0,14
14,11,42,1,18
14,13,38.18,0,18
11,9,31.43,0,18
56,68,67.2,1,6
23,23,37.3,0,13
45,63,58.7,0,17
39,47,45,1,11
3,7,15,0,14
8,14,15,1,14
12,13,48,0,8
